acmeair-customerservice,acmeair-bookingservice,acmeair-flightservice,acmeair-authservice,acmeair-mainservice,timestamp
14819234.333334,10579592,2919850,986892.333334,393524,1697817340
19524075,10729172.75,3795103.25,3672413.5,438621,1697817350
10130003.5,9144082.666667,2445279.333334,933994.5,346466,1697817360
21775123.666667,11701055.75,2537405,848028.666667,333232,1697817370
18808896.5,10907341,2693401,759981.25,437806,1697817380
15339386.75,8371282,2358266.333334,1102239.5,366699,1697817390
5694374.857143,6452094.063493,733880.804124,5795192,313469,1697817400
6446088.441714,13302941.100745,970214.662408,9511949.922519,322850,1697817410
7714657.570248,17161924.880683,366547.785007,9829402.879484,337390,1697817420
5305333.206882,86216591.530093,3186420.955847,8150250.653081,413552,1697817430
7413710.84334,50884566.664111,1146060.517484,13346460.486302,341029,1697817440
6078422.702181,44821706.301261,1797072.676661,13979103.153073,420312,1697817450
6206305.556165,0,2695815.927696,8075954.04703,380762,1697817460
5076879.405406,0,537197.361703,6127461.807693,394434,1697817470
5576428.1,0,561931.622223,4546446.666667,433375,1697817480
7131833.4,624496513,931976.884616,1057250,660414,1697817490
3394308.770271,647147387.493151,456731.511195,3717751.3,442817,1697817500
4209912.468355,250326508.5,552666.676101,5622472.5625,524505,1697817510
4557781.325302,124265331.120604,621160.150838,5864259.181819,335049,1697817520
3501008.770492,59993165.255475,529992.458537,3210738.625,394785,1697817530
3232097.174158,90276167.564677,453249.930761,3670929.574075,312122,1697817540
3725979.292793,83277481.734062,418723.317586,3488387.196079,369339,1697817550
3056449.368628,89428644.260727,396014.39204,3072206.71875,454495,1697817560
3602449.928572,76494655.368232,417064.10232,3809948.454546,339888,1697817570
3504159.372094,94117760.06374,361948.847094,4583684.858586,391989,1697817580
3252534.325582,74260467.963912,389616.593921,3185617.148149,424133,1697817590
2878701.939394,69135052.993456,351762.235491,4041225.65625,535743,1697817600
3578375.429379,79482487.543479,360942.444166,4274920.465347,10397254,1697817610
2967293.48115,32626074.332555,333518.783164,2538281.364584,383919,1697817620
3833837.66053,38499062.076176,333668.916522,4421432.526691,402102,1697817630
4457924.162664,35604488.593167,1501773.660462,8187641.377077,341613,1697817640
5337917.34654,62386111.555556,3183987.673767,10013933.415501,308553,1697817650
4431216.761262,35429648.658279,1251071.27829,4275981.46383,468911,1697817660
5183998.160661,26701349.916102,547815.995606,9200673.492712,383361,1697817670
6720269.418142,41240819.25486,2567208.936062,16177827.39375,706950,1697817680
2943113.189512,16117519.868795,346010.95544,3923519.36598,341183,1697817690
3737131.910837,19782006.913765,329927.221137,3658892.152867,412009,1697817700
4698791.04,15576638.821143,338616.328364,5561905.827161,447036,1697817710
5754080.306104,23569237.152844,324807.454965,6443597.151163,333395,1697817720
5164738.127944,28266629.400199,348578.626925,5860773.672673,380637,1697817730
6942820.611703,28365481.480743,525874.955682,10682976.507043,471040,1697817740
6486154.555344,17034869.542504,410810.101068,7000420.345455,439227,1697817750
6127170.015699,14374262.518618,390033.267459,7413898.034014,323444,1697817760
6232356.175,17244312.616877,354012.303798,8701273.635515,379838,1697817770
9132397.441327,18131905.726997,380180.755495,9944681.540541,478311,1697817780
5690867.321429,11838752.612904,623816.792208,3980858.4,310928,1697817790
7368766.3147,15817026.977509,365456.429175,11977480.330189,369465,1697817800
7658298.955224,16002280.383739,353234.211816,11798967.335261,335350,1697817810
5896629.049254,18439400.121937,357795.715276,13510935.964286,454828,1697817820
6896420.460444,16199593.656837,368452.495413,8706105.784723,543829,1697817830
20045511,9900159.666667,3381222,1151459,388040,1697817840
12646772.538462,14409724.764706,879765,2708097.8,351448,1697817850
9695706.6,9215248.444445,875403.52174,2046112.25,297577,1697817860
8909458.104973,11914252.459144,343430.531267,9158259.945313,380982,1697817870
9179802.459564,9962135.813524,345002.148716,10480653.460607,373999,1697817880
10930426.617482,11931931.781644,330256.377228,12529242.196227,358913,1697817890
14852337.419118,24125293.121496,343843.766487,15385651.417911,397330,1697817900
9203049.658403,11785427.502245,343395.320066,10793672.883871,349738,1697817910
7668670.820575,9862931.540377,380364.801981,11633219.79932,478832,1697817920
6164015.069722,7698571.881939,373534.130581,6521903.537384,343257,1697817930
