acmeair-bookingservice,acmeair-customerservice,acmeair-authservice,acmeair-flightservice,acmeair-mainservice,timestamp
29148688.654975,6215013.170532,5012740.03475,476141.136753,414468,1697816110
31569838.906334,6499872.950216,6694678.602982,383660.282498,416067,1697816120
46458923.202399,8240986.992752,8214637.509462,347419.13864,448831,1697816130
40452625.226723,6207755.061,6147189.701808,449640.750907,463911,1697816140
41506967.035168,5514178.137884,7001203.375749,375292.739546,1034221,1697816150
34025081.437531,6391739.212247,6670791.198199,362082.805279,455743,1697816160
34144447.471417,6328681.470322,5044114.309363,372549.120953,403727,1697816170
32876950.852531,7253186.817111,5935592.215069,396738.129657,322389,1697816180
35621759.199008,8525376.598903,7927851.72817,549493.582016,326202,1697816190
34377491.792184,7404219.862564,7312581.8,421000.000261,626478,1697816200
32301838.899081,6439456.953842,5420544.017833,355398.071991,334847,1697816210
28989694.915037,6195058.669376,9482266.181819,467721.046827,319555,1697816220
30215366.462567,6897587.965184,7452475.793334,385656.529407,430520,1697816230
32941750.243262,6451691.67773,12830411.496403,406604.840413,338653,1697816240
39788608.02257,6654170.066273,40124777.397081,453305.177964,327718,1697816250
43131387.677338,7129699.063674,17209491.997253,1061704.743297,361390,1697816260
43178586.764862,9277440.632,22575413.384181,354129.631096,411103,1697816270
38258992.458698,7433643.464024,10331819.338687,381323.38444,369439,1697816280
36524099.606061,7938100.831739,8032103.607815,384849.569994,342685,1697816290
36580126.155081,6902959.133485,7781545.751073,445415.446129,426371,1697816300
31961386.981477,7291241.186338,10633082.310792,420416.333334,430871,1697816310
35385887.404353,6546897.827827,11916647.082911,640897.323393,311299,1697816320
36043446.492728,7215900.60445,8990318.125,392721.880043,448748,1697816330
35629519.663652,7186370.309601,6376405.463384,417601.950698,326008,1697816340
36326565.625902,8707892.329967,7904435.111417,369796.486017,383752,1697816350
37068175.431087,7960981.100935,7248049.920055,486429.412828,393917,1697816360
36961768.910662,7403378.858429,9504995.299601,428183.297085,420994,1697816370
34951931.12688,9986309.491114,9248251.319061,414484.290752,414902,1697816380
34220791.060214,7001676.615153,8652552.65272,374231.853711,366208,1697816390
40757535.328666,8178445.825344,21087530.014398,435565.159972,392478,1697816400
36278680.176275,6412104.216775,7859988.928665,409795.189567,423058,1697816410
32658559.129012,6607922.908109,11001147.995984,440341.237374,491088,1697816420
38614687.062177,6624072.219718,9848913.190722,400516.729954,484086,1697816430
35431536.015061,7306216.455807,14795360.833777,480026.852853,343614,1697816440
32056969.648753,5714127.31153,7408241.183061,368096.398371,409216,1697816450
31594255.687546,4668859.657527,5736033.50073,1425154.264199,378546,1697816460
0,3459504.132138,4946503.131579,2392182.268019,609564,1697816470
0,10182948.25,1042239.75,2484751,388577,1697816480
784186108.666667,2825487.705883,3305218.772728,424009.479916,444566,1697816490
380619298,2678937.910448,3085578.756757,386305.212644,379983,1697816500
122018588.578232,4336411.747475,3014791.083334,571243.875,307501,1697816510
114177344.81044,3928965.544304,3291145.125,468346.914931,388379,1697816520
131085383.761134,2801643.07306,3430637.29091,403587.472076,402812,1697816530
155328030.662214,3093579.423237,3581296.382353,414158.296957,570280,1697816540
124683250.096847,3453286.409639,4926478.233334,413926.43807,431481,1697816550
107500819.026786,2888250.909466,3647092.873685,381364.298842,339560,1697816560
85236554.894118,3347941.119048,4315874.793104,373107.811177,355571,1697816570
65545276.636673,3284261.011606,5257151.538835,398572.506398,399327,1697816580
58747916.67728,2887882.502907,3333566.534884,395486.073998,360013,1697816590
40313312.054179,3306725.322667,4471654.59396,397720.332599,446703,1697816600
27253161.305344,3208537.521646,5513365.266234,369135.002843,525048,1697816610
23678341.531915,2874295.086957,3081998.190477,928716.384616,409526,1697816620
17023982,8127488.25,922555.75,2927378.75,425381,1697816630
13668798,15187938,1183251,2186633,316845,1697816640
11863066.75,6816846.333334,1023710.333334,2385926.75,313136,1697816650
13777518.25,6884094.25,1039253.25,2740842,358033,1697816660
14951683.666667,7317795.25,986136,3622454.333334,450471,1697816670
10914228.25,6009126.333334,903113.666667,2904819.75,341147,1697816680
13590024,6135517.25,912801.5,2569038.75,468558,1697816690
10547891.666667,13584799.5,861442.5,2480507.666667,387215,1697816700
12226247.75,5638668,956312.333334,3148206.25,434923,1697816710
13722911.75,8036761.25,900587.75,2441207,485920,1697816720
14650924.333334,7696816.25,1010150.25,6443244.666667,402624,1697816730
14935545.75,6375298.666667,864286.666667,2658475,388411,1697816740
14051031.75,7620248.75,809579,2550960.5,362071,1697816750
11736256.666667,8232547.25,1170263.25,4474258.666667,320807,1697816760
19327767.75,8573945.333334,1062833.333334,2617685.75,383789,1697816770
21405308.75,10877296.25,1213283.75,3084209.75,460778,1697816780
13628113.333334,7965489.5,1111239.25,2316083.666667,375939,1697816790
13290212.25,5695381.666667,1044147.333334,2804882.75,377351,1697816800
16216795.5,8564667,801238,3375923,388493,1697816810
11222887.666667,8481968.75,936712.75,2941873.333334,431010,1697816820
13131992.75,6302611.333334,1710038.666667,3744376.5,381883,1697816830
20614193.25,9374116.25,1126172,3227441.25,373157,1697816840
17824036.666667,9508196.25,1031175.75,2422711.333334,537526,1697816850
14701281.25,5467107.666667,1052711.333334,2854161.75,501814,1697816860
14377126.5,8160524.75,801250.25,2768689.5,342417,1697816870
13686987,7898657.5,1106255.75,2284278.666667,418444,1697816880
15506938.5,5963299,1058675.666667,3044203.75,358850,1697816890
13489295.25,7024962.5,745732.25,2862466.75,350815,1697816900
9563901.666667,6145323,806231.5,2821678.666667,414249,1697816910
14309551.75,5550363.333334,821150.666667,3007276.25,436914,1697816920
11083534.25,9328259,954533,2691618.75,327040,1697816930
10007983.333334,7184274.75,907147.75,3063002.666667,326964,1697816940
12816145.25,7592811,869180.333334,3599813,469675,1697816950
16008417.75,8493979.25,1049721.75,4134742.5,336623,1697816960
10015562.666667,7669638.25,1387214.25,6408805,488210,1697816970
12650370,5598865.333334,893968,2546387,444489,1697816980
11440488.5,8366910,1251691.5,2643818.75,386278,1697816990
9295463.333334,13016743.75,1029839.5,2454080.666667,363057,1697817000
