acmeair-customerservice,acmeair-bookingservice,timestamp
0,0,1697814670
0,0,1697814680
0,0,1697814690
0,0,1697814700
0,0,1697814710
0,0,1697814720
0,0,1697814730
0,0,1697814740
0,0,1697814750
0,0,1697814760
0,0,1697814770
0,0,1697814780
0,0,1697814790
0,0,1697814800
0,0,1697814810
0,0,1697814820
0,0,1697814830
0,0,1697814840
0,0,1697814850
0,0,1697814860
0,0,1697814870
0,0,1697814880
0,0,1697814890
0,0,1697814900
0,0,1697814910
0,0,1697814920
0,0,1697814930
0,0,1697814940
0,0,1697814950
0,0,1697814960
0,0,1697814970
0,0,1697814980
0,0,1697814990
0,0,1697815000
0,0,1697815010
0,0,1697815020
0,0,1697815030
0,0,1697815040
0,0,1697815050
0,0,1697815060
0,0,1697815070
0,0,1697815080
0,0,1697815090
0,0,1697815100
3,1.5,1697815110
2,1.333334,1697815120
2,2,1697815130
0,1.1,1697815140
0,1,1697815150
0,0,1697815160
0,0,1697815170
0,0,1697815180
0,0,1697815190
0,0,1697815200
0,0,1697815210
0,0,1697815220
0,0,1697815230
0,0,1697815240
0,0,1697815250
0,0,1697815260
0,0,1697815270
0,0,1697815280
0,0,1697815290
0,0,1697815300
0,0,1697815310
0,0,1697815320
0,0,1697815330
0,0,1697815340
0,0,1697815350
0,0,1697815360
0,0,1697815370
0,0,1697815380
0,0,1697815390
0,0,1697815400
0,0,1697815410
0,0,1697815420
0,0,1697815430
0,0,1697815440
0,0,1697815450
0,0,1697815460
0,0,1697815470
0,0,1697815480
0,0,1697815490
0,0,1697815500
0,0,1697815510
0,0,1697815520
0,0,1697815530
0,0,1697815540
0,0,1697815550
0,0,1697815560
