acmeair-bookingservice,acmeair-customerservice,timestamp
2.727273,2.4,1697807920
3.333334,3.2,1697807930
3.0625,3,1697807940
2.5,0,1697807950
1.777778,2.4,1697807960
0,0,1697807970
0,0,1697807980
0,0,1697807990
0,0,1697808000
0,0,1697808010
0,1,1697808020
2.25,1.666667,1697808030
0,1,1697808040
7.333334,2.166667,1697808050
5.684211,2.083334,1697808060
1.636364,0,1697808070
0,0,1697808080
0,0,1697808090
1.166667,0,1697808100
2.333334,2.428572,1697808110
3.076924,1.714286,1697808120
4.666667,2.666667,1697808130
3,0,1697808140
0,0,1697808150
0,0,1697808160
0,0,1697808170
0,0,1697808180
0,0,1697808190
0,0,1697808200
0,0,1697808210
0,0,1697808220
0,0,1697808230
0,0,1697808240
0,0,1697808250
0,0,1697808260
0,0,1697808270
0,0,1697808280
0,0,1697808290
0,0,1697808300
0,0,1697808310
0,0,1697808320
0,0,1697808330
0,0,1697808340
0,0,1697808350
0,0,1697808360
0,0,1697808370
0,0,1697808380
0,0,1697808390
0,0,1697808400
0,0,1697808410
0,0,1697808420
0,0,1697808430
0,0,1697808440
0,0,1697808450
0,0,1697808460
0,0,1697808470
0,0,1697808480
0,0,1697808490
0,0,1697808500
0,0,1697808510
0,0,1697808520
0,0,1697808530
0,0,1697808540
0,0,1697808550
0,0,1697808560
0,0,1697808570
0,0,1697808580
0,0,1697808590
0,0,1697808600
0,0,1697808610
0,0,1697808620
0,0,1697808630
0,0,1697808640
0,0,1697808650
0,0,1697808660
0,0,1697808670
0,0,1697808680
0,0,1697808690
0,0,1697808700
0,0,1697808710
0,0,1697808720
0,0,1697808730
0,0,1697808740
0,0,1697808750
0,0,1697808760
0,0,1697808770
0,0,1697808780
0,0,1697808790
0,0,1697808800
0,0,1697808810
