acmeair-bookingservice,acmeair-customerservice,acmeair-flightservice,acmeair-authservice,acmeair-mainservice,timestamp
10149639,8668651.428572,6663699.875,3686741.333334,1390990.5,1697776720
11607810.625,10105125.285715,5769568.875,3274079.125,1082152,1697776730
8944023.666667,9039234.625,5327542.166667,3238938.5,1251452.5,1697776740
9026051.375,10042882.142858,5627377.75,3409171.5,1215928,1697776750
10780236.875,8921068.142858,5927929.125,4140921.75,1075137,1697776760
9635743.166667,8562683.875,5875105.333334,3962458.5,1022379.5,1697776770
10800165.625,11497031,7388846.5,3723330.333334,1180852.5,1697776780
10875956.5,10423738.285715,6038090.125,3321873.25,1179390.5,1697776790
9164908.5,9647943.75,5438703,3603493.375,1191097.5,1697776800
11071162.5,8896731.285715,5897596.5,3525677,1184749,1697776810
10245565.25,9225144.428572,5523221.375,3991850.25,1210785.5,1697776820
12991878,11006723.5,5395210.833334,3566076.375,965191.5,1697776830
10781632.75,11068540.285715,6347372.125,3419308.666667,1163381,1697776840
10107213.25,10603655.571429,5718075.5,3647880.75,1211736.5,1697776850
9799634.166667,10399504.25,5222676.833334,3984058.125,1128170.5,1697776860
10542206.5,9026153.428572,5400536.25,3152912.166667,1189306,1697776870
10741743.875,9828546.571429,5457772.75,3973789.25,1187147.5,1697776880
8938148.833334,11391263.75,5312842.166667,3603938.5,1147176,1697776890
11640844.25,11332320.142858,5592668.75,3507181.5,1340984.5,1697776900
9987921.5,9444668.714286,5978601.5,4472307.875,1359327,1697776910
10604738.833334,10626004.75,5652634.5,3687574.625,1226426,1697776920
9693733.5,8984156.857143,6530787.75,3230219.166667,1119456.5,1697776930
11285744.75,9576040.857143,6498033.5,3691977.625,1156558,1697776940
9565167.5,10270958.875,6709428.666667,3588641,968135.5,1697776950
9743272.375,9352039.285715,5971083.875,3574014.5,1228422,1697776960
9200521.375,9010404.285715,7188885.125,4342891.5,1539976,1697776970
8502042,9282139,5910394.166667,3607396.25,1310685,1697776980
10617005,8483702.714286,5940250.375,3404106.333334,1007155.5,1697776990
10253455.25,8695603.571429,6000971.25,4508271.5,1074993,1697777000
9688508.333334,8939364.375,5706105.333334,3567875.5,1266624.5,1697777010
10501132.25,9355499.714286,5873882.75,3353099.5,1028175.5,1697777020
10857882.25,9052327,5903330.5,3860785.25,1342925.5,1697777030
9659683.833334,8960805.5,6708440.833334,3777403.75,906424,1697777040
9853393.25,10467266.714286,7247771.625,3814730,950898,1697777050
9355739.875,9057143.571429,5867014,3916366.375,1058673.5,1697777060
8263431.666667,10313959,5508231,3879009.5,1157284,1697777070
9196102.125,9068319,6002818.75,4838252.833334,887919.5,1697777080
9204506.25,9710924.428572,6427258.375,4221137.25,1170904.5,1697777090
8908859.166667,10117103,6643148.666667,4880701.5,1160945.5,1697777100
12010038.5,10200617,6131919.125,3259908,1136959.5,1697777110
10088059.125,8974374.857143,7572665.375,3799256.75,1109865.5,1697777120
8837094.833334,10159162.625,7330593.333334,3564262.75,1042261.5,1697777130
9192812.5,9002794.857143,8507216.125,4493389.666667,897648.5,1697777140
10158480.5,9663538.142858,5746717.75,4034105.25,1045560,1697777150
9085774,10371154.875,7091414.666667,3789578.25,1092979.5,1697777160
9959612.625,8276222.714286,6987917.625,3918847.333334,1494303.5,1697777170
9985949.5,10355191.857143,6749685.375,4243477.25,1018075.5,1697777180
10087665.333334,9054923.875,6155036.166667,3692636.25,889558.5,1697777190
9888347.25,9481123.142858,6907441.375,3358823.666667,1032332,1697777200
8232096.25,9912249.857143,5750855.375,4016962.625,1171353.5,1697777210
10241341.833334,11362926.375,5730685,4186122.625,1451743.5,1697777220
10370845.5,9105852.714286,5966349.5,3225443.666667,1244598,1697777230
10157720.625,10896149.857143,6658496.25,3843931.625,1087554,1697777240
10384539.666667,10028046.75,5309580.666667,4120424.25,1144086,1697777250
9140800.375,9378576.428572,6040184.875,5008400,1287274,1697777260
10164724.75,10259946.857143,6213360.25,5322853.375,1155462.5,1697777270
9829170.666667,12060589.625,6392239.666667,4551435.375,1143487,1697777280
10013652.875,9769034.571429,5497871.375,3463254.5,1121320.5,1697777290
11023696,9948954.285715,6577296.125,3524028.75,1054366,1697777300
9983185.666667,9326319.875,5241541.333334,3599730.5,1227794.5,1697777310
9763703,9185408.142858,5450923.25,3177987.166667,1171249,1697777320
10253237.125,11016720.857143,5805899.625,4017583,1262279,1697777330
9553498.833334,11022468.625,5924246.666667,3760688,1177576,1697777340
10090372.875,9329514.714286,5279632.5,4091386.333334,1096372.5,1697777350
8671482.625,10621633.571429,6281516.625,3575484.875,1173970.5,1697777360
10123685,13005757.25,5069798.166667,3657574.625,885560,1697777370
11160877,9240772.857143,6198967.25,3933248.5,1124535,1697777380
9304852.625,9592269.428572,5735355.25,3713555.375,987392.5,1697777390
20271354.5,11964483.5,6571471.666667,6820802.625,997075.5,1697777400
11708703.5,10063018.571429,5272962.625,3327334.833334,1074427.5,1697777410
9608134.75,9467719,5611608.375,3463464.125,1093081.5,1697777420
9092349.666667,9999947.125,5755567,3240047.25,1099534.5,1697777430
8877840.875,9741015,7254071,3295458.666667,1794559,1697777440
10254331.125,12265618.857143,7483489.375,3823873.875,993538,1697777450
8827152.833334,11357961.875,5891061.333334,3184084.375,1239339,1697777460
10523226,9607914.857143,5142561.75,3234080.5,1290490.5,1697777470
10985193.375,9776077.428572,6060280.125,3301455.875,1135516,1697777480
9807866,11151321.75,5573561.333334,3732837.375,1066448,1697777490
9815204.875,8579766.142858,5566450.5,3051790.333334,1136154.5,1697777500
10713861.75,9499751.428572,6203268.875,3252483.625,1164649,1697777510
9958073.333334,11026350.125,5451209,3222230.125,923483,1697777520
8749412.875,8864310.857143,5490922,3094447.666667,1107961,1697777530
10240724.25,11071164,8391197.125,4000965.5,1289337,1697777540
9535538.333334,10050931.25,5337731.666667,3170889,1306519.5,1697777550
9644330.125,8382946.142858,5853897.75,3834643.833334,1096280.5,1697777560
9789858.875,10898261.714286,5993294.375,3397903.25,1204140,1697777570
8518858.333334,9451562.625,5165783,3418582.25,1043490.5,1697777580
10134931.375,8300561,5236999,3031286.166667,1288228.5,1697777590
9790916.75,9154415.857143,5380805.25,3239284,1144962,1697777600
11023422.666667,10963839.625,5907245.333334,3341834.5,1241176.5,1697777610
10212148.375,9723607.428572,5226233.25,2950027.166667,1417898,1697777620
11355609.625,11517990.857143,8176438,3145305.375,1270861,1697777630
9668506.666667,10992371.125,5504744.333334,3463874.75,1701011,1697777640
10031441.125,8887560.571429,7160986.625,3355765.333334,1090274.5,1697777650
10390782.5,10787362.714286,8381012.125,4071430.625,1497989.5,1697777660
12405158.666667,11025207.25,6865195.166667,3357596.375,1174939,1697777670
9432990.125,9186068.571429,5896957.125,3325613.666667,984578.5,1697777680
9611399.25,8740559.142858,5601708.25,3278574.125,1054117.5,1697777690
10577915,11438045.125,5378541.333334,3148523.125,1022721.5,1697777700
10658604.125,9122583.857143,5317166.25,3154220.166667,999666.5,1697777710
11292842.625,10044163,6545023.75,3384354.75,1517731,1697777720
9884755.833334,11676714,4764652.333334,3581746.625,1020325.5,1697777730
10139925.875,9024617.285715,6527878.625,3258927.833334,1131415.5,1697777740
9094657.875,10384222.857143,5795878.25,3524013.375,1061649,1697777750
8631929.333334,10135974.75,5511572.833334,3469468.375,1212548.5,1697777760
9612725.375,8672939.142858,5944014.75,4029564.166667,1153613,1697777770
10509917.375,8343828.857143,4963412,3184987.75,1339693.5,1697777780
8362694.666667,8757008.625,5178739,3179537.875,1136635,1697777790
10525321.5,8455798.714286,5455139.75,3018876,1085628,1697777800
9703257,8843736,5807141.875,3386584.75,1156575.5,1697777810
8053728.833334,9582140.75,4956777.666667,3615203.125,946077,1697777820
10603489.875,8821447,5546849.625,3418583.166667,1291640.5,1697777830
8732846.5,9041142.571429,6131963.625,3143643.25,1730092.5,1697777840
8956724.5,9630210.375,5072497,3202217.25,1208390,1697777850
9261212.5,8238663.714286,5216407.125,3207279.333334,1601524.5,1697777860
8679112,8884333.285715,6019877.25,4648823.125,1781412.5,1697777870
7626954.166667,9002052.5,5101131.833334,2922608,1077632,1697777880
7995089.875,9668958.285715,6354389.375,2742669.333334,1259643.5,1697777890
8239741.5,8110922,5585372.75,3154217.5,1077065,1697777900
7370378.5,10131749,5403446.833334,2963846.625,1108644.5,1697777910
9017785.625,9282320.285715,5575675.875,2986610.833334,1185363,1697777920
8926370.125,10077706.571429,5140429.375,3343516.125,1144112,1697777930
7170727.166667,8651009.625,5266926.666667,3165583.25,1048794.5,1697777940
10581544,9841345.571429,5323541.125,2900968.5,1067353,1697777950
14684709.375,11040014.142858,4982745.25,3021217.875,1082186,1697777960
11904626.166667,11871636.375,5785151,3192152,1665226.5,1697777970
9895740,8963549.142858,5665206.625,3057494.666667,1290291.5,1697777980
9774739.875,10097608.142858,5478581.375,3234320.25,1065966.5,1697777990
8562657.666667,11509805.75,5700360.666667,3203830.625,1225336,1697778000
11743413.125,13280763.428572,11989344.5,3361247.666667,1210169,1697778010
10927978,12475066.571429,9901684.5,2923591.125,1417589,1697778020
12644032.5,14725333.75,10008864.333334,3614120,973944.5,1697778030
21726442.625,13326369.142858,82644392.625,3399851,941067,1697778040
9615745.75,16597904.714286,5392702.25,5567422.125,1102388,1697778050
10153469.833334,12561084.875,7954883.666667,4118273,1302508.5,1697778060
14536347.125,12761683.571429,5504912.125,3331414.666667,1026960,1697778070
9444886.5,11998566.571429,5068644.25,4496175,921925,1697778080
8302796.833334,10676534.875,6520069.333334,4114851.125,1157926.5,1697778090
13913026.5,9740678.571429,9380955.375,2724069.666667,841430,1697778100
9248277,10848629.714286,5068454.5,2748206.375,1080397.5,1697778110
8514254.833334,10588073,7482483.166667,2905323.25,969000.5,1697778120
11010833.75,9484832.857143,5872810.875,2853242,1025627.5,1697778130
9709121.375,9763460.714286,5081303.25,3495951.625,1174842,1697778140
11407606.166667,14538105.75,6898344.5,6176243.25,1199038.5,1697778150
11158569.625,10384427.428572,5354074.125,2859033,1112985.5,1697778160
15194379.375,17000858,5313180.25,4315373.5,1104189,1697778170
17842660.833334,17010947.375,7807306.5,3226452.75,1307475,1697778180
11916530.375,11264206.285715,7929211.5,3161982.166667,1074109.5,1697778190
8767814.875,9608779.285715,4719750.625,2907464.75,1096820,1697778200
9101649.333334,9574464,4553267,3012275.375,1480305.5,1697778210
9330504.125,9976134.571429,4970337.375,3466825.833334,1169410,1697778220
9094998.625,8034096.285715,4689483.125,4907434,1027644.5,1697778230
10150999.833334,10094652.625,4524937.833334,3678191.125,1102271,1697778240
9923634.75,9154199.714286,5165934.375,3263549.833334,1169623,1697778250
12084880.5,8352878.571429,5009499.875,3288440.625,982614.5,1697778260
7883021.333334,10086282.875,4366090,3246687.625,1061083.5,1697778270
9398561.75,9714298.714286,5123225.125,7174005.5,1452290.5,1697778280
8760843.875,7750236.285715,4967550.875,3000016.875,1087213.5,1697778290
9204054.833334,9572921.75,5388162,4333570.125,1124648.5,1697778300
7642709.875,9069749,6411413.625,2877825.833334,923312.5,1697778310
